smiles,mw,logp,qed,hbd,hba,tpsa
O=c1c2ccc3c(c4ccccc4n3Cc3ccccc3)c2c(=O)n(Cc2ccccc2)c2ccccc12,492.5780000000002,6.719400000000006,0.2737920804587371,0,4,44.0
CC(C)=CCCC(C)=CCCC(C)(C)c1ccc(O)c(C(=O)C=Cc2ccccn2)c1,417.5930000000001,7.433800000000009,0.248259316066434,1,3,50.19
Cc1csc(O)c1C(=O)c1ccccc1C(=O)O,262.286,2.691320000000001,0.8338517974303906,2,4,74.6
CC(=Nc1ccccc1)NS(=O)(=O)c1ccc(C)cc1,288.37199999999996,3.0234200000000016,0.6968764319360073,1,3,58.53
N=C(N)c1cccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)c1,399.4110000000001,-0.6660299999999999,0.2318707851090574,6,10,175.42
COP1(=O)OC(C)C(n2cc(C#N)nc2N)O1,258.174,1.0253799999999997,0.7876816821679457,1,8,112.39
CC=CC(=O)Nc1ccc(OCC(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCOCC2)cc1,544.6300000000003,2.0762,0.45979848707930343,2,8,126.50999999999999
CCC1CCc2ccccc2N1C(=O)CNS(=O)(=O)c1ccc(C)cc1,372.4900000000001,3.031320000000002,0.8772356457161558,1,3,66.48
COc1ccc(NC(=O)CCCCCCCCCCCC(=O)O)c(Cl)c1,383.91600000000005,5.662800000000005,0.40603998503916344,2,3,75.63
Cc1cc(-c2ccc(C(F)(F)F)cc2)ncc1C(=O)NN=Cc1ccccc1,383.37300000000005,4.839720000000003,0.5177645080447857,1,3,54.35
C=CCN(C)C1CCc2c(OC)cc(OC)cc2C1(C)CCNCc1ccccc1Cl,443.0310000000002,5.227400000000005,0.4033226689981412,1,4,33.730000000000004
CCOC(=O)c1oc2ccc(CC(=O)OCC3OC4OC5(C)CCC6C(C)CCC(C3C)C46OO5)cc2c1C,542.6250000000002,5.254120000000006,0.3574403826158541,0,9,102.66000000000001
CCN1c2ncc(CS(=O)(=O)CC)cc2C(=O)N(C)c2cccnc21,360.439,2.1593,0.8307546203143799,0,6,83.47
O=C(C=Cc1ccc(Cl)cc1)N1CCN(c2ccc(Cl)cc2)CC1,361.27200000000005,4.355400000000004,0.7589664821559692,0,2,23.550000000000004
Cc1ccccc1C(=O)N1CCn2cc(CNC(=O)N3CCCCC3)nc2C1,381.48000000000025,2.543020000000001,0.8882291403096114,1,4,70.47
COc1ccc(CCNC(=O)NS(=O)(=O)c2ccccc2Cl)cc1OC,398.86800000000017,2.5878000000000005,0.747201366906744,2,5,93.73
CC(C)C(c1cccc(F)c1)N1CCCCC1=O,249.32899999999992,3.535300000000002,0.8020731747194761,0,1,20.310000000000002
CC1C(=O)OC2(COCCN2C(=N)N)c2ccccc21,275.308,0.7253700000000001,0.4136925563491886,2,4,88.64
Cc1ccccc1-c1c(CN2CCN(C(=O)c3ccco3)CC2)c(=O)oc2c(C)c(O)ccc12,458.5140000000003,4.333440000000005,0.45817572629533654,1,6,87.13000000000001
O=S1(=O)SCN(CN2CCN(c3cccc(Cl)c3)CC2)C1Cc1ccccc1,438.0180000000002,3.3244000000000025,0.6683524261039385,0,6,43.86000000000001
COc1cc(C=CC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)ccc1OCC(=O)O,428.43700000000024,3.480100000000002,0.5431663929670677,1,7,100.52000000000002
CCOc1ccc(F)cc1C(=O)NC1CCN(Cc2ccc(Cl)cc2)CC1,390.8860000000001,4.272200000000003,0.8003047637481271,1,3,41.57
Cc1cc(NC(=O)CN2C(=O)C3CCCCC3C2=O)no1,291.307,1.0967199999999997,0.841671376732654,1,5,92.51
CC(=O)c1ccc(-n2c(-c3ccc(Cl)cc3Cl)cc3c(O)nc(N4CCNCC4)nc32)cc1,482.3710000000003,4.712100000000003,0.4102202482540741,2,7,83.28
CCOP(=O)(Nc1ccnc(NC(C)C)n1)c1ccc(OC)cc1,350.3590000000001,3.2725000000000017,0.7067642829631662,2,6,85.37
CCc1cc2c(s1)C(=O)C(=C1SC(CCC(=O)O)C(=O)N1c1ccc(-c3ccsc3)cc1)C2=O,509.63000000000017,5.643000000000004,0.34139972148130815,1,7,91.75
CC(=O)N1CCN(C(=O)C=CC(C)Oc2ccc(N3C(N)=NC(N)=NC3(C)C)cc2Cl)CC1,475.98100000000034,1.5397000000000014,0.6210546530639817,2,8,129.85000000000002
CC1OC(n2cc(CP(C)(=O)O)nn2)C(O)C1O,277.217,-0.6825999999999999,0.6261500588634876,3,7,117.7
CS(=O)(=O)N1CCN(C(c2ccc(Cl)cc2)c2ccc(Cl)cc2)CC1,399.3430000000002,3.660000000000003,0.788104866247924,0,3,40.620000000000005
O=C(Nc1ccn2c1C(=O)N(c1ccc(F)cc1)C2=O)c1cc(Cl)cs1,389.7950000000001,4.222900000000001,0.7284899182148535,1,5,71.41
CC(C)(CCC=CCC=C(CCO)CCCCc1c[nH]c2ccccc12)C(=O)O,397.559,6.026800000000006,0.2854265939427083,3,2,73.32
COc1ccc(-c2cc(Nc3ccc(OCCc4cnc(N)s4)cc3)ncn2)cc1,419.51000000000005,4.556000000000002,0.43228736579097315,2,8,95.17999999999999
C#Cc1cc(C=CC(=O)NS(=O)(=O)c2ccc(C#N)cc2)ccc1OC,366.3980000000001,2.06648,0.6454101983621047,1,5,96.26
Cc1ccc(C)c2c1cc(C(=O)O)n2CCC(=O)O,261.27699999999993,2.4310400000000003,0.8854131128297336,2,3,79.53
COc1cc(C2c3cc4c(cc3C(n3cc(NC(=O)c5ccc(Cl)cc5)nn3)C3COC(=O)C23)OCO4)cc(OC)c1OC,619.0300000000002,4.462400000000004,0.2960427997059509,1,11,132.26000000000002
CCCc1cn(Cc2ccccc2)nc1O,216.28400000000002,2.5895000000000015,0.8526336180864766,1,3,38.05
CCOC(=O)C(C)OP(=S)(S)C(C)OC,272.32800000000003,2.1863,0.4560013383921533,1,5,44.760000000000005
CN(C(=O)NCc1ccc(F)c(F)c1)C1CCN(C(c2ccc(F)cc2)c2ccc(F)c(F)c2)CC1,503.51500000000016,5.777500000000005,0.43333543520090645,1,2,35.580000000000005
N#CC1CCCN1C(=O)C1CCCCC1C(=O)Nc1cccnc1,326.40000000000003,2.34108,0.9234744450134709,1,4,86.09
COc1cc2c(c(OC)c1OC)CC(N)C2,223.27199999999996,1.1382999999999999,0.834478982194237,1,4,53.71
CC(=O)c1ccc(CC(C)C)cc1,176.259,3.0877000000000017,0.6466820432310709,0,1,17.07
Cc1[nH]c2ccccc2c1CCOC(=O)c1cnc(Cl)o1,304.73299999999995,3.517220000000002,0.7488344004922605,1,4,68.12
O=C(CN1C(=O)c2cccc3cccc(c23)C1=O)NC1CCCC1,322.36400000000015,2.494600000000001,0.8830107848504029,1,3,66.48
Clc1ccc2c(CSc3c[nH]c4ncccc34)c[nH]c2c1,313.81300000000005,4.989900000000002,0.5232751096327812,2,2,44.47
Cc1noc(C)c1NC(=O)C(c1ccccc1)N(Cc1ccccc1)C(=O)c1ccc(-c2ccccc2)cc1,515.6130000000003,6.980840000000007,0.24187677874300692,1,4,75.44
CC1CC(NC2CCCCC2)c2ccccc21,229.367,4.157200000000003,0.8027328291478972,1,1,12.03
COc1ccc2nc(NC(=O)c3ccc(NC(=O)c4ccc(C#N)cc4)cc3)sc2c1,428.4730000000001,4.681180000000003,0.48022159654772345,2,6,104.10999999999999
COc1cc(N2CCC(Cn3nc(Nc4cn(Cc5ccc(F)cc5)nn4)ccc3=O)CC2)c(OC)cc1Cl,554.0260000000003,4.353000000000003,0.326455140160536,1,10,99.33
O=C1c2ccc(S(=O)(=O)N3CCOCC3)cc2-c2ncccc21,330.365,1.3138999999999998,0.7080381376598426,0,5,76.57000000000001
COc1ccc(Nc2nc(C)cc(NCCOc3ccccn3)n2)c(OC)c1,381.4360000000001,3.431720000000002,0.544980223485931,2,8,90.42
Cc1cccc(C)c1NC(=O)N1CCCC(N2CCC(=Cc3cccc(OC(F)F)c3)CC2)C1,469.57600000000025,6.080540000000006,0.5772034967316639,1,3,44.81
CN(C)CCCNC(=O)c1cnn2c(-c3ccc(F)cc3Cl)ccnc12,375.83500000000004,2.870300000000001,0.6728350341538561,1,5,62.53
Cc1cc(=O)oc2cc(OP(=O)(O)O)ccc12,256.15,1.5729199999999997,0.624894476208497,2,4,96.97
COc1cc(C(N)=O)ccc1Nc1c2ccc(NC(=O)CCN3CCN(Cc4ccccc4)CC3)cc2nc2cc(C(=O)N3CCN(C)CC3)ccc12,714.8709999999999,4.773100000000005,0.16542114662402316,3,9,136.37
Cn1nc(N)cc1C(=O)Nc1ncnc2ncc(Cc3cccc(Cl)c3)cc12,393.83800000000014,2.8369999999999997,0.5510305582431747,2,7,111.61
Fc1ccc(Nc2nnc3ccc(-c4ccccc4)cn23)nc1,305.31600000000003,3.674000000000002,0.6271857954958796,1,5,55.11
C#CCNC(=O)CN(C)C(=O)C1CCCN1S(=O)(=O)c1ccc2c(c1)oc(=O)n2C(C)C,462.52800000000025,0.5363000000000004,0.599486207528114,1,7,121.93
CCOc1ccc(NC(=O)Nc2ccc(C)c(C)c2)cc1,284.359,4.346140000000003,0.8767532527470694,2,2,50.36
Cc1cnn(CC2CCCN2Cc2nc3ccccc3n2Cc2ccccc2F)c1,403.5050000000001,4.393220000000004,0.4792042549758039,0,5,38.88
COc1ccccc1N1CCN(Cc2cc3cc(-c4ccc(Cl)cc4Cl)oc3c(C)n2)CC1,482.4110000000002,6.440820000000005,0.3275348560842473,0,5,41.74
N#CC(Cc1cc2ccccc2s1)NC(=O)C1CCCN1C(=O)C(N)Cc1cc(F)c(F)c(F)c1F,518.5360000000003,3.569580000000002,0.28387561550476836,2,5,99.22
CN1CCN(CCNC(=O)C(c2nccs2)N(C)C)CC1,311.45500000000015,0.10940000000000172,0.808046737363412,1,6,51.71
OB(O)c1ccc(Br)cc1,200.82799999999997,0.12889999999999974,0.6333757390410453,2,2,40.46
CCn1ccnc1-c1ccccc1,172.23100000000002,2.5700000000000003,0.6803698521781976,0,2,17.82
COc1ccc(C2NCCc3c2[nH]c2ccccc32)cc1,278.355,3.4116000000000017,0.7534665070448704,2,2,37.05
CCOC(=O)c1cn2cnc3cc(-c4ccc(F)nc4)sc3c2n1,342.355,3.3218000000000023,0.42188094229117784,0,7,69.38
CC(C)Sc1nc2cc(C(=O)NCCCCC(=O)NO)ccc2o1,351.428,2.7338000000000005,0.29229094249443033,3,6,104.46000000000001
Clc1ccc(-c2ccnc(NC3CCC3)c2)s1,264.78099999999995,4.427900000000002,0.8872161012955654,1,3,24.92
CCN(C(=O)CO)c1ccccc1COc1ccc([N+](=O)[O-])cc1,330.34000000000003,2.519,0.6217982251697962,1,5,92.91000000000001
CC(CN1CCC(c2ccccc2)CC1)(Cn1cncn1)c1ccc(F)cc1F,396.48500000000007,4.393800000000004,0.619577963540659,0,4,33.95
Cc1cccc(C(=O)NCc2ccc(C)o2)c1,229.279,2.8264400000000016,0.8789193225026921,1,2,42.24
O=C(NC1CCCCC1)c1ccc(N2CCCCC2)c([N+](=O)[O-])c1,331.4160000000001,3.6476000000000024,0.6748058872616739,1,4,75.48
CCCCOc1ccc(CN(CC(O)CNC2CCCCC2)C(=O)c2cccnc2)cc1OC,469.6260000000003,4.194700000000004,0.4280534176524934,2,6,83.92
O=C(O)CN(CC(=O)O)c1ccccc1,209.20100000000002,0.6621999999999999,0.7444764920608637,2,3,77.84
Cc1ccc2c(c1)C(NCc1ccccc1)C(=O)N2Cc1cc2cc(CCC(=O)O)sc2[nH]1,459.57100000000025,4.932720000000002,0.34867608360930724,3,4,85.43
Clc1ccc(-c2nc3c(OCCN4CCCC4)cccc3s2)cc1,358.89399999999995,5.091300000000003,0.634702177939391,0,4,25.36
CCC1C=C2C(CCC3C(C(O)CC4CC(O)CC(O)C4O)CCCC23C)C1,392.5800000000002,3.4190000000000023,0.5527870888015736,4,4,80.92
Cc1cccc(N(C)C(=O)Cn2c(=O)n(CC(=O)N3CCCC3)c(=O)c3ccccc32)c1,434.49600000000027,1.7570199999999996,0.6125703771197958,0,6,84.62
NC1CC1c1cc(F)c(F)c(F)c1,187.164,1.9184999999999999,0.6676069534755921,1,1,26.02
O=C(Oc1ccc2nc(-c3cccc(C(F)(F)F)c3)c(-c3ccccc3)nc2c1)C(O)C(O)CO,484.4300000000001,3.602100000000004,0.28317749135590187,3,7,112.77000000000001
C[n+]1ccc(-c2ccccn2)cc1,171.223,1.5730999999999997,0.595056696536571,0,1,16.77
O=C(O)Cc1ccc(-c2ccccc2-c2cccc(Cl)c2F)s1,346.81000000000006,5.501700000000002,0.6766978724448495,1,2,37.3
CC1CN(C(=O)c2ccccc2)CCN1S(=O)(=O)c1ccc2nc(N)sc2c1,416.52800000000013,2.4137000000000004,0.7072487893207052,1,6,96.60000000000001
CCS(=O)(=O)NCCc1cc(F)ccc1Oc1nccc(Nc2cnc[nH]2)c1[N+](=O)[O-],450.4520000000001,2.8697,0.31487033648662427,3,8,152.14000000000001
CC(C)n1c(SCC(=O)Nc2ccccc2C(=O)O)nccc1=O,347.39600000000013,2.2531999999999996,0.6138193846912757,2,6,101.28999999999999
COc1ccc(-c2c(CCO)cccc2OC)cc1C1=CC(=O)CCC1,352.43000000000023,4.042000000000003,0.852318248425399,1,4,55.76
COc1ccc(-c2nn(-c3ccccc3)cc2-c2ccc(-c3ccccc3)cc2)cc1,402.4970000000001,6.881900000000006,0.32025541939853786,0,3,27.05
CCOC(=O)C1(Cc2ccccc2)CCN(CC(=O)Nc2ccc3c(c2)OCO3)CC1,424.49700000000024,3.2418000000000013,0.6879426506174174,1,6,77.10000000000001
COC(=O)CN1C(=O)C(CC(=O)N2CCN(c3ccccc3F)CC2)Cc2ccccc21,439.4870000000002,2.2429000000000006,0.66872127708099,0,5,70.16
CCC(C)(O)CC12CCC(=O)C=C1C(=O)N(CCc1ccccc1)C2c1ccc(O)c(OC)c1,463.5740000000001,4.353600000000004,0.6077040575731351,2,5,87.07000000000001
CC(Oc1cccc(F)c1Cl)C(=O)Nc1ccccc1C(=O)N1CCCC1,390.8420000000002,4.121100000000003,0.8349463430535394,1,3,58.64
Cc1ccc2c(c1)c(O)c(CC(=O)NC1CCCCCC1)c(=O)n2C(C)c1ccccc1,432.5640000000002,5.006320000000004,0.5571150183963154,2,4,71.33000000000001
CCCCCCCCCCCCCCCCCCOCC(O)C1CO1,356.591,6.024200000000007,0.21399236781848838,1,3,41.99
CCCc1ccc2sc3c(c2c1)CCN(C)C3Cc1c[nH]c2ccccc12,374.55300000000005,6.106800000000006,0.4566778824906967,1,2,19.03
O=C(NCc1ccccc1-c1n[nH]c(C(=O)NCC2CCCCC2)n1)c1ccncc1,418.50100000000026,3.1068000000000016,0.5456926310275954,3,5,112.66
C=CCNCC(O)Cn1c(=O)c2ccccc2n(CN2CCN(C(=O)C3CCC3)CC2)c1=O,455.5590000000004,0.20150000000000068,0.41408397593257956,2,8,99.81
CCC(=O)OC1(C)CCCC2C3CC(CCC21C)CN(CCn1cncn1)C3=O,402.53900000000016,3.0549000000000017,0.7076198032488487,0,6,77.32
CN1CCN(c2ccc(CNS(C)(=O)=O)cc2Cl)CC1,317.8420000000001,1.141,0.9046464918820759,1,4,52.65
CN(C)Cc1ccc(CCNC(=O)C(Cc2ccccc2)NC(=O)c2cnc3cc(-c4cc(Cl)cc(Cl)c4)ccn23)cc1,614.5770000000002,6.069700000000005,0.18946533296209125,2,5,78.74000000000001
NC(=S)NN=C1C(=O)N(c2cccc([N+](=O)[O-])c2)C(=O)N1c1ccc(Cl)cc1,418.8220000000001,2.3681,0.33655686950596275,2,6,134.17
O=S(=O)(Nc1ccc(-c2nc3cnccc3o2)cc1)c1ccc2c(c1)OCO2,395.3960000000002,3.4193000000000016,0.5645411826786326,1,7,103.55000000000001
Cn1cc(CN2CC(c3cc(F)cnc3N)C2)c2ccccc21,310.37600000000003,2.894000000000001,0.8089636763258771,1,4,47.08
CN(C)CCCNC(=O)c1ccc(NC(=O)Cn2cnnc2)cc1,330.392,0.5983000000000005,0.6915871758889659,2,6,92.15
Cc1nn2c(N3CCN(Cc4ccccc4F)CC3)ccnc2c1-c1cccc(F)c1,419.47900000000016,4.305120000000004,0.4941612387088395,0,5,36.67
O=C1CCCC2=C1C(c1ccc(Br)cc1)C1CCC(=O)N21,346.22400000000016,3.544400000000002,0.7800047369431112,0,2,37.38
O=S(=O)(Nc1cc(Nc2cccc(Br)c2)ccc1O)c1ccc(Cl)cc1,453.7450000000001,5.352500000000003,0.35920298505543935,3,4,78.43
CCOc1ccc(S(=O)(=O)NC(C)C(=O)NC2CC2)cc1,312.3910000000001,1.0306999999999995,0.7874024293719792,2,4,84.5
CN(O)C1=C2C(=O)c3ccccc3C(=O)C2(O)C(C(=O)c2ccncc2)C(O)C(O)C1=O,438.39200000000017,-0.4296000000000003,0.3648609171460434,4,10,165.32999999999998
CN(C)CCCCCC(C(=O)NO)N1C(=O)c2cccc(-c3ccccc3F)c2C1=O,427.47600000000017,3.0847000000000016,0.2778477715664959,2,5,89.95000000000002
Nc1nc(-c2c(Cl)cccc2Cl)nc2c1ncn2C1OC(CO)C(O)C1O,412.2330000000001,0.9937999999999994,0.4996376662708032,4,9,139.54000000000002
CCCCCCCCCCCCCC(=O)NC1C(C)OC(OC2C(N)CC(N)CC2N)C1OC1OC(CN)C(O)C(O)C1[S+]([O-])n1cc(C)c(=O)[nH]c1=O,788.0220000000002,-0.392379999999993,0.06172873497935573,8,15,288.47999999999996
COc1cc2c(cc1OC)CN(CCNCC(O)Cn1ccc3cc(S(=O)(=O)Nc4nccs4)ccc31)CC2,571.725,2.9246000000000008,0.22235047703561478,3,10,117.95
CCCCn1c(N)c(N(CC(C)C)C(=O)c2ccc([N+](=O)[O-])o2)c(=O)[nH]c1=O,393.40000000000015,1.7229,0.5102286160373147,2,8,157.47
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C2(C)OC(=O)C12,388.4790000000002,3.534900000000003,0.6450019055347602,1,4,63.6
CC#Cc1ccc(N(CC(=O)Nn2cnc3cc(F)ccc32)C(=O)Nc2ccc(C(C)(C)C)cc2)cc1,497.57400000000024,5.653100000000005,0.3497174355585914,2,4,79.26
O=C(Nc1nccs1)c1coc(-c2ccccc2)n1,271.301,3.0504000000000016,0.7945772106990547,1,5,68.02000000000001
CCC(C)C(C(=O)NCCC(=O)O)N1C(=O)C2Cc3ccccc3CN2C1(C)C,401.5070000000001,1.997200000000001,0.7293831775044188,2,4,89.95
Fc1ccc2[nH]cc(C3CCN(c4ncnc5[nH]ncc45)CC3)c2c1,336.37400000000014,3.3573000000000013,0.5885982323566659,2,4,73.49000000000001
CC(=O)OCCCCn1cc(C(=O)c2ccc(Oc3ccccc3)cc2)c2cccc(OCc3cn(Cc4ccccc4)nn3)c21,614.7020000000002,7.226700000000007,0.07255668106497037,0,9,97.47
O=C1CCCCN1CCCn1c(-c2ccccc2)cc2ccccc21,332.4470000000001,4.710900000000004,0.6640136124491841,0,2,25.240000000000002
Cc1onc(-c2ccccc2)c1C(=O)N(Cc1ccc(OCc2cccc(F)c2)cc1)CC(C)C,472.56000000000023,6.6665200000000056,0.27309623871164435,0,4,55.57000000000001
O=C(NC(c1ccccc1)c1ccccc1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,377.3560000000001,4.022400000000003,0.5143665475617174,1,5,115.38
NCCc1c[nH]c2ccc(O)cc12,176.21899999999997,1.3747,0.6468452624532928,3,2,62.040000000000006
Cc1oc2nc(=N)[nH]c(=O)c-2c(C)c1C,205.21699999999998,0.8724299999999999,0.6690520537837036,2,4,82.74000000000001
CCCNc1nc(Nc2ccccc2)nc(OCC)n1,273.34000000000003,2.8358000000000008,0.8079053156451285,2,6,71.96000000000001
COc1cc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc(OC)c1OC,392.4960000000002,2.4772999999999996,0.7688785846252705,1,6,69.26
O=C1CC(c2ccccc2NC(=O)C2CCCCC2)C(=O)N1,300.35799999999995,2.3354999999999997,0.8412938871802693,2,3,75.27
CC(C)C(NC(=O)c1cccc(C(=O)O)c1)C(=O)N1CCNCC1,333.38800000000015,0.5710000000000008,0.7316618454242584,3,4,98.74
CCCCCC1C2CC(N3CCSCC3)CC2CN1C,296.524,3.324300000000002,0.7186707453584179,0,3,6.48
CN(C)CCOc1ccc(C(=O)N2CCCC(n3cncn3)C2)cc1,343.431,1.6957999999999993,0.7987036955436108,0,6,63.49
CCOC(=O)COc1ccc(-c2cc(N=c3oc(C)c(C)c(CC)c3-c3ccc(OC(C)=O)cc3)[nH]n2)cn1,530.5810000000002,5.010540000000004,0.23616303677899347,1,9,128.9
CCC(COC)Oc1ccc(C=C2N=C(c3ccccc3)OC2=O)cc1,351.4020000000001,3.834900000000003,0.5617797714387552,0,5,57.12
O=c1cc(CN2CCN(c3ccccc3Cl)CC2)oc2cc(Cl)c(O)cc12,405.28100000000023,4.127600000000005,0.710452292774015,1,5,56.92
COc1cc(CN(Cc2ccccc2C(F)(F)F)C(=O)c2ccc[nH]2)cc(OC)c1OC,448.4410000000002,4.901900000000005,0.5324396401635844,1,4,63.790000000000006
CCCCCCc1cnc2c(=O)c3ccccc3n(C)c2c1C,308.42500000000007,4.517920000000004,0.512946830860479,0,3,34.89
OCCN(Cc1ccc(-c2ccc(OCCCOc3ccc(F)cc3)cc2)nc1)C1CCCc2cccnc21,527.6400000000001,6.002500000000007,0.22796847305021245,1,6,67.71000000000001
Cc1cc(=O)oc2c(C)c(OCC(=O)NCc3ccc(Cl)cc3)ccc12,371.82,3.758440000000002,0.6932345303378998,1,4,68.53999999999999
COCCNC(=O)N(CCc1ccc(OC(F)(F)F)cc1)Cc1cc2ccc(C)cc2nc1O,477.4830000000002,4.548120000000004,0.4421047643298881,2,5,83.92
Cn1cnnc1SCC(=O)N1CCCC1C(=O)NC(CSc1ccc([N+](=O)[O-])cc1)C(=O)O,494.5550000000001,1.1680999999999995,0.2785801784458672,2,10,160.56
Cc1ccc(S(=O)(=O)N2CC(Cn3c([N+](=O)[O-])cnc3C)CC2C(=O)O)cc1C,422.4630000000002,1.8805599999999998,0.5543323452236423,1,7,135.64
O=C1COCC2CN(CC(O)COc3ccccc3)CC2N1,306.362,-0.1268999999999995,0.7930905664603068,2,5,71.03
Cc1ccc2c(Nc3ccc(C(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)ccnc2c1C(=O)N1CCCC1,536.5290000000001,6.933020000000004,0.27134209424348643,2,4,74.33
COc1ccc(CC(C(=O)NC(Cc2ccccc2)C(O)CN2CSC(C)(c3ccccc3)C2CN2CCCC2)N(C)C)cc1,630.8989999999999,4.642400000000005,0.26912270508589875,2,7,68.28
COc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(OCc4ccc(C(=O)O)cc4)c(OC)c3)C2=O)cc1OC,578.5990000000003,4.664600000000003,0.30862274225843106,2,9,140.7
CCN(C(=O)C1c2ccccc2S(=O)(=O)C1C(C(=O)NNC(=O)c1ccc(C)cc1)c1ccccc1)c1ccccc1,581.6940000000002,4.532620000000003,0.3115759785869026,2,5,112.65
Clc1ccc2c(c1)CCC2(Cc1ccccc1)C(c1cccnc1)N1CCNCC1,417.9840000000002,4.808200000000005,0.645345556589209,1,3,28.160000000000004
Cc1cc2c(cc1C(C)C1CCCCC1)C(C)(CC=C1CCCC1)C(=O)O2,366.5450000000002,6.746020000000007,0.33469719567564404,0,2,26.3
Cc1c(C)c2c(c(C)c1O)C(=O)OC2C1OC(CO)C(O)C(O)C1OC1OC1C,410.4190000000001,0.14045999999999936,0.40322669297865305,4,9,138.21
COc1ccc(-c2csc(C(O)c3cnc(Nc4cncc(Cl)c4)nc3C)n2)cc1,439.9280000000001,4.790820000000003,0.44569428567257285,2,8,93.05000000000001
CC(=CCC=C(C)CCCC(C)Cc1cc(C)c(O)c(C)c1)CCCC(C)CCC(O)CC(=O)O,486.73700000000036,8.06284000000001,0.1945621364996253,3,3,77.76
COCCCNC(=O)c1nc(C)sc1-c1nc2c(s1)CCCC2,351.4970000000002,3.2201200000000023,0.8117723147393052,1,6,64.11
COc1cccc(C=C2c3ccc(C)cc3C(=O)c3c(O)cccc32)c1,342.394,4.842520000000004,0.5667337830375416,1,3,46.53
CN(Cc1ccc(Cl)cc1)c1cccc(C2(N3CCOCC3)CCCCC2Cc2ccccc2)c1,489.10300000000046,6.936800000000008,0.3580426495211058,0,3,15.71
COc1ccc(C2CC2COC2CC(=O)NC2C2CCCC2)cc1-n1cnc(C)c1,409.53000000000026,3.756720000000003,0.7562971894912741,1,5,65.38
COc1ccc(NN=Cc2c(O)ccc3ccccc23)cc1,292.338,4.000000000000002,0.5642540711388456,2,4,53.849999999999994
CC(C)(C)OC(=O)C(Cn1c(=O)c2cccn2c2ccccc21)NC(=O)c1ccc(-c2ccc(F)cc2)cc1,525.5800000000002,5.200600000000005,0.3091276480787808,1,6,81.81
CCOC(=O)c1cccc(-c2nnc(SCC(=O)Nc3ccc(S(=O)(=O)N4CCCCC4)cc3)o2)c1,530.6280000000003,3.8187000000000033,0.3238247890136566,1,9,131.7
O=C(Nc1cccc(-c2cn3ncccc3n2)c1)N1Cc2ccncc2C1,356.3890000000002,3.3390000000000013,0.5976463369747844,1,5,75.42000000000002
CC1(C)OC2C(C(=O)O)C3(C)C(C)(O)CCCC23O1,270.32499999999993,1.5323,0.7554470788968033,2,4,75.99000000000001
N#Cc1ccc(-c2snc3c2oc2ccccc23)cc1,276.32,4.5811800000000025,0.5109458733981089,0,4,49.82
Cc1cc(NC(=O)NC(=O)C2CCN(C(=O)C3CC3)CC2)n(-c2ccccc2)n1,395.46300000000014,2.4774199999999995,0.8312135291146102,2,5,96.33
COc1ccccc1N1CCN(C(=O)c2cc(Cc3nnc(O)c4c3NCCC4)ccc2C)CC1,473.5770000000003,3.4105200000000018,0.5868617133709143,2,7,90.82000000000001
CN(C)CCN1CCN(S(=O)(=O)n2cnc3c2c(=O)n(C)c(=O)n3C)CC1,399.47700000000026,-2.2941999999999956,0.556968313757735,0,10,105.68
O=C(Nc1cc(Br)c(O)c(Br)c1)NC(Cc1ccccn1)C(=O)O,459.0940000000001,3.1296000000000017,0.5140581013249521,4,4,111.55
CN(C)c1ccc2ncc(S(=O)(=O)CCS(=O)(=O)Cc3ccccc3)c(Cl)c2c1,452.9850000000002,3.342900000000002,0.5462106465639696,0,6,84.41
CCCc1ccc(C(=O)NC2CCN(CC3CCCCC3)CC2)cc1,342.52700000000016,4.413600000000004,0.8301345412576518,1,2,32.34
Brc1cccc(Sc2ccccc2-c2ccc(NCC3CO3)cc2)c1,412.35200000000015,6.078000000000005,0.4970163064921366,1,3,24.56
O=C(C#Cc1cccnc1)Nc1ccc(N2CCOCC2)c(C(F)(F)F)c1,375.3500000000001,2.927200000000001,0.8204976424005678,1,4,54.46000000000001
COc1ccc(C(O)Cn2c(C)cn(S(=O)(=O)c3ccccc3)c2=O)cc1,388.4450000000001,1.93742,0.6969010395309176,1,7,90.53
COc1ccc(OC)c(NC(=O)C2CCCO2)c1,251.28199999999995,1.8213,0.8864655016298356,1,4,56.790000000000006
Cc1ccc(C(=O)NC2CCN(CCC(=O)NC3CCCC3)CC2)cc1C,371.52500000000026,2.9465400000000006,0.8081749089397468,2,3,61.440000000000005
CCc1ccc(C(=O)N(CC(=O)NCCCSC)CC(C)C)s1,356.5570000000001,3.2780000000000022,0.6546437477961669,1,4,49.410000000000004
Cc1csc(C(C)C)c1S(=O)(=O)N1CCC(C(=O)NCc2ccco2)CC1,410.5610000000002,3.490020000000002,0.7905226312570224,1,5,79.62
